Id,SalePrice
1684,164854.75
1685,163119.2
1686,174397.4
1687,167688.16
1688,183378.78
1689,184573.53
1690,186257.05
1691,181799.14
1692,265688.84
1693,165662.75
1694,179119.36
1695,166948.72
1696,276315.56
1697,174782.52
1698,381179.62
1699,331530.22
1700,250393.69
1701,269252.66
1702,266166.53
1703,259437.3
1704,297650.97
1705,217196.1
1706,489460.16
1707,233970.67
1708,224393.53
1709,291511.28
1710,228282.8
1711,241661.31
1712,279345.56
1713,287868.53
1714,226589.12
1715,206827.42
1716,193478.73
1717,171764.84
1718,137569.11
1719,211969.12
1720,242660.45
1721,162743.86
1722,133874.44
1723,155782.31
1724,220442.2
1725,243341.67
1726,189600.38
1727,159874.33
1728,169481.16
1729,157709.69
1730,165005.9
1731,111232.5
1732,132474.61
1733,123507.836
1734,127288.445
1735,124186.26
1736,110826.4
1737,345187.94
1738,223346.89
1739,278663.6
1740,251966.31
1741,204243.36
1742,171587.11
1743,172786.25
1744,314502.66
1745,224358.44
1746,246747.3
1747,224624.84
1748,226625.17
1749,149751.48
1750,134092.33
1751,227385.47
1752,121838.04
1753,150801.31
1754,196415.05
1755,165354.52
1756,133845.7
1757,122819.23
1758,152916.28
1759,155022.81
1760,153056.67
1761,141705.97
1762,187272.42
1763,162225.42
1764,113103.67
1765,165192.58
1766,172632.81
1767,204645.72
1768,145440.28
1769,180614.17
1770,149734.47
1771,127036.945
1772,144136.03
1773,127606.664
1774,126931.74
1775,140552.0
1776,116251.83
1777,121979.66
1778,141710.45
1779,120122.25
1780,177007.42
1781,133195.83
1782,94611.02
1783,134063.3
1784,108620.305
1785,118637.44
1786,143390.33
1787,168782.81
1788,59190.13
1789,89016.57
1790,78587.836
1791,199427.02
1792,163902.95
1793,128547.96
1794,153150.05
1795,136260.3
1796,131390.81
1797,109070.83
1798,126175.2
1799,111906.33
1800,150705.12
1801,138694.42
1802,141216.23
1803,146117.11
1804,142783.67
1805,137467.31
1806,117296.46
1807,129572.625
1808,114647.12
1809,128381.41
1810,152502.36
1811,95761.31
1812,89843.805
1813,123721.336
1814,99251.7
1815,52625.92
1816,97553.17
1817,116441.76
1818,148135.66
1819,118303.56
1820,66913.81
1821,111764.76
1822,158234.05
1823,41743.195
1824,136260.88
1825,133749.03
1826,111389.3
1827,110556.85
1828,145731.66
1829,116531.66
1830,154094.2
1831,160381.02
1832,71084.484
1833,144633.42
1834,121413.04
1835,141507.7
1836,132806.36
1837,91898.23
1838,121380.01
1839,95216.72
1840,173043.23
1841,156088.84
1842,74961.055
1843,137348.9
1844,142192.25
1845,143040.92
1846,152790.33
1847,165776.69
1848,56548.69
1849,111087.92
1850,119658.766
1851,149853.95
1852,125971.625
1853,131680.98
1854,164510.16
1855,128093.53
1856,224892.67
1857,142047.17
1858,145606.61
1859,123766.86
1860,142833.7
1861,123301.61
1862,259244.53
1863,253580.38
1864,253580.38
1865,343365.53
1866,352635.4
1867,241166.52
1868,292510.94
1869,210036.95
1870,243127.56
1871,238597.4
1872,162133.56
1873,237530.31
1874,148579.55
1875,209429.36
1876,194330.88
1877,214359.36
1878,209125.94
1879,129106.98
1880,134224.88
1881,230731.06
1882,251629.75
1883,189037.75
1884,211478.89
1885,247564.9
1886,293047.97
1887,216456.75
1888,284174.6
1889,170515.16
1890,126418.89
1891,139510.5
1892,104350.92
1893,128383.41
1894,120617.72
1895,133523.19
1896,127363.33
1897,119508.37
1898,105424.695
1899,168170.5
1900,164471.64
1901,176375.44
1902,147090.55
1903,236220.16
1904,154995.86
1905,206060.22
1906,166607.56
1907,202501.95
1908,112184.76
1909,134718.8
1910,118988.94
1911,226666.4
1912,302649.6
1913,146586.8
1914,68383.69
1915,331233.03
1916,44508.652
1917,256895.56
1918,141292.11
1919,164886.67
1920,157416.28
1921,467521.66
1922,320472.94
1923,207535.03
1924,208839.9
1925,200340.22
1926,403237.2
1927,129022.92
1928,156216.78
1929,121282.555
1930,134593.2
1931,143269.25
1932,126799.07
1933,199254.22
1934,178156.28
1935,170798.11
1936,193711.97
1937,184692.36
1938,180058.64
1939,221815.22
1940,184393.62
1941,170097.58
1942,176053.27
1943,211813.28
1944,369758.88
1945,379300.0
1946,146809.58
1947,376278.3
1948,195043.61
1949,235339.75
1950,189871.14
1951,250286.8
1952,216631.56
1953,174037.36
1954,180434.17
1955,124314.26
1956,311564.56
1957,164651.89
1958,315837.4
1959,140305.89
1960,118645.25
1961,118763.36
1962,100774.69
1963,109504.07
1964,108441.28
1965,145485.45
1966,142031.16
1967,291232.72
1968,478891.94
1969,436955.56
1970,479397.03
1971,443550.88
1972,387710.75
1973,271463.62
1974,294096.22
1975,533080.4
1976,269489.06
1977,365442.47
1978,388210.7
1979,329083.12
1980,202646.86
1981,359255.78
1982,235745.39
1983,209803.12
1984,163042.34
1985,227346.86
1986,208082.02
1987,189571.56
1988,173042.2
1989,195292.67
1990,215303.62
1991,243935.89
1992,222322.92
1993,164597.19
1994,236838.81
1995,186034.45
1996,252786.16
1997,319818.5
1998,361750.8
1999,249691.27
2000,308708.34
2001,251628.84
2002,234428.88
2003,247366.14
2004,271117.28
2005,211876.81
2006,236296.17
2007,270251.12
2008,225301.73
2009,190996.72
2010,188932.31
2011,143658.5
2012,176114.98
2013,177849.28
2014,182708.58
2015,198342.84
2016,198753.81
2017,199165.53
2018,122129.625
2019,139273.16
2020,112868.92
2021,108119.72
2022,176259.55
2023,139273.31
2024,243111.55
2025,370493.22
2026,173462.89
2027,149364.98
2028,159249.84
2029,171670.53
2030,287881.94
2031,255022.58
2032,262823.75
2033,272638.78
2034,167085.61
2035,214809.47
2036,190668.77
2037,199538.27
2038,326299.44
2039,244396.89
2040,353765.34
2041,283304.2
2042,211064.42
2043,171837.98
2044,169723.33
2045,197128.72
2046,132613.27
2047,143878.38
2048,133598.64
2049,132786.61
2050,175233.56
2051,113612.04
2052,136237.11
2053,146711.4
2054,79445.42
2055,168173.03
2056,139835.67
2057,117410.414
2058,228753.08
2059,131711.31
2060,171179.06
2061,183120.48
2062,135269.14
2063,112907.3
2064,143869.72
2065,111669.77
2066,166885.36
2067,114668.41
2068,121845.01
2069,92023.27
2070,108314.66
2071,94918.96
2072,123291.39
2073,139997.1
2074,181484.89
2075,145341.0
2076,127393.87
2077,152408.84
2078,131728.25
2079,130153.375
2080,118896.28
2081,123510.34
2082,134396.42
2083,145423.86
2084,114039.15
2085,126439.62
2086,142349.22
2087,121600.86
2088,93211.945
2089,73092.99
2090,121906.13
2091,125788.79
2092,141252.81
2093,133302.89
2094,115914.37
2095,155226.53
2096,73952.84
2097,86392.664
2098,165738.27
2099,53529.07
2100,98025.086
2101,128378.52
2102,119243.055
2103,104107.586
2104,133394.84
2105,130422.086
2106,55101.305
2107,201677.28
2108,116690.5
2109,111551.79
2110,127422.69
2111,140103.25
2112,144547.84
2113,113553.65
2114,107067.55
2115,153911.16
2116,122087.0
2117,159127.86
2118,117976.14
2119,108154.78
2120,100374.19
2121,100473.305
2122,106794.55
2123,85193.58
2124,171496.61
2125,127737.984
2126,148049.5
2127,156404.75
2128,134328.55
2129,91365.734
2130,151404.02
2131,141604.47
2132,120657.02
2133,118974.14
2134,121981.305
2135,89703.03
2136,73712.4
2137,122003.78
2138,129375.74
2139,147017.7
2140,141109.69
2141,153062.22
2142,129115.21
2143,143722.95
2144,104896.12
2145,136887.56
2146,162594.27
2147,143497.28
2148,133290.98
2149,143759.62
2150,214032.27
2151,118531.27
2152,179378.9
2153,164277.67
2154,118272.49
2155,140188.05
2156,254243.47
2157,228857.98
2158,232113.88
2159,200932.52
2160,178083.48
2161,237984.83
2162,461216.12
2163,357782.7
2164,242666.05
2165,182588.31
2166,151291.56
2167,225203.77
2168,210117.03
2169,195795.53
2170,229239.98
2171,153583.9
2172,133374.62
2173,170125.97
2174,224814.92
2175,304442.8
2176,319935.3
2177,239300.95
2178,205456.06
2179,135917.88
2180,248300.75
2181,188605.58
2182,222132.25
2183,192786.22
2184,128697.38
2185,126994.07
2186,145058.95
2187,154534.47
2188,149299.44
2189,216411.95
2190,85901.5
2191,89679.36
2192,95732.87
2193,105403.95
2194,103192.72
2195,112399.414
2196,102987.234
2197,120331.586
2198,158549.23
2199,172786.34
2200,160660.22
2201,148394.1
2202,230366.67
2203,148026.45
2204,186343.69
2205,112727.27
2206,142836.88
2207,206503.1
2208,266316.5
2209,217709.22
2210,126906.61
2211,113059.984
2212,114015.125
2213,100850.81
2214,136783.62
2215,104745.4
2216,151894.06
2217,66754.586
2218,57780.25
2219,73388.56
2220,68403.93
2221,333575.6
2222,265472.8
2223,267092.0
2224,201901.9
2225,131843.9
2226,189656.27
2227,188864.23
2228,252447.3
2229,254091.8
2230,143084.14
2231,215021.55
2232,184845.8
2233,167271.1
2234,229711.58
2235,222812.61
2236,268968.44
2237,340353.56
2238,204033.38
2239,125851.22
2240,163149.08
2241,167306.75
2242,135486.6
2243,126368.67
2244,100107.195
2245,106197.86
2246,144200.72
2247,116393.58
2248,122054.016
2249,118625.484
2250,132079.72
2251,89847.92
2252,174570.88
2253,149738.03
2254,181116.9
2255,192408.81
2256,184372.23
2257,207805.9
2258,166514.31
2259,174446.69
2260,146171.56
2261,198267.44
2262,204019.17
2263,344520.44
2264,456357.44
2265,197785.23
2266,319542.94
2267,356542.25
2268,416559.22
2269,147971.28
2270,190234.58
2271,218257.58
2272,198231.5
2273,162260.61
2274,175174.56
2275,155890.1
2276,180472.36
2277,184849.0
2278,152332.39
2279,118775.88
2280,114190.914
2281,173166.38
2282,195547.78
2283,107643.21
2284,101416.76
2285,144465.53
2286,122589.16
2287,366091.03
2288,287081.03
2289,438065.34
2290,492858.53
2291,328311.25
2292,458615.44
2293,540480.9
2294,438164.03
2295,476835.03
2296,304340.22
2297,319679.28
2298,325736.88
2299,398482.72
2300,341292.1
2301,273284.84
2302,244811.44
2303,237507.16
2304,233649.81
2305,180843.08
2306,185005.42
2307,193874.03
2308,217405.66
2309,275636.53
2310,219259.11
2311,196832.98
2312,169803.81
2313,174714.78
2314,164333.94
2315,176692.62
2316,196341.88
2317,185494.31
2318,181775.33
2319,173954.77
2320,197451.25
2321,238694.12
2322,183954.33
2323,180538.9
2324,179608.0
2325,213328.81
2326,171278.53
2327,213176.8
2328,229794.94
2329,177537.53
2330,169444.78
2331,363581.34
2332,395433.38
2333,317916.94
2334,270670.03
2335,264113.53
2336,332126.8
2337,210393.05
2338,296930.8
2339,218429.1
2340,409726.1
2341,219225.72
2342,229128.83
2343,222482.97
2344,232222.98
2345,228040.69
2346,230319.22
2347,208656.88
2348,244255.16
2349,189526.81
2350,272257.78
2351,267064.28
2352,265362.66
2353,266014.38
2354,137710.17
2355,153446.95
2356,145488.98
2357,190484.53
2358,200982.72
2359,126470.734
2360,116385.12
2361,141204.66
2362,271809.75
2363,137565.39
2364,155294.0
2365,237924.02
2366,194747.33
2367,230261.89
2368,218523.81
2369,225521.2
2370,165183.7
2371,175075.5
2372,211646.3
2373,289282.66
2374,315795.28
2375,265993.4
2376,270306.78
2377,394365.34
2378,139861.81
2379,210668.1
2380,146430.03
2381,160819.9
2382,188344.81
2383,194964.2
2384,249008.75
2385,162073.64
2386,137074.69
2387,133903.23
2388,94103.27
2389,124517.695
2390,145710.67
2391,143378.05
2392,118246.086
2393,166987.03
2394,148839.58
2395,217840.39
2396,139407.88
2397,200595.34
2398,141392.0
2399,60349.59
2400,54176.574
2401,106881.09
2402,141463.16
2403,138559.4
2404,148633.67
2405,154175.11
2406,148249.27
2407,127469.5
2408,136003.62
2409,125100.055
2410,163726.47
2411,122366.086
2412,161429.94
2413,129598.57
2414,139871.81
2415,125840.73
2416,128362.38
2417,131369.14
2418,128217.98
2419,121558.42
2420,129168.66
2421,144328.94
2422,115339.445
2423,135678.23
2424,157565.34
2425,224511.12
2426,135172.03
2427,135421.11
2428,169323.66
2429,119860.125
2430,136101.48
2431,108563.445
2432,147450.55
2433,152112.23
2434,140308.64
2435,159744.72
2436,108991.1
2437,94201.516
2438,127121.57
2439,107422.49
2440,116742.53
2441,101350.15
2442,96007.0
2443,126223.87
2444,124340.67
2445,73059.98
2446,130793.25
2447,195331.47
2448,136145.77
2449,105531.76
2450,150539.67
2451,116109.445
2452,219080.36
2453,97377.516
2454,130544.09
2455,117210.4
2456,138903.44
2457,131392.5
2458,122607.234
2459,111273.15
2460,137855.89
2461,117802.05
2462,139864.0
2463,122856.85
2464,180450.67
2465,126301.18
2466,101903.805
2467,137687.98
2468,70390.4
2469,63312.8
2470,197211.52
2471,210880.03
2472,173006.28
2473,124813.21
2474,91319.06
2475,211437.05
2476,115638.6
2477,129262.195
2478,160985.89
2479,101624.47
2480,153017.64
2481,124506.53
2482,129974.14
2483,109268.13
2484,114437.805
2485,124482.59
2486,162013.19
2487,177231.34
2488,159919.94
2489,153697.58
2490,155662.28
2491,90863.086
2492,173064.06
2493,136795.98
2494,148183.19
2495,73119.94
2496,226238.75
2497,147103.67
2498,110336.2
2499,100111.73
2500,127250.086
2501,140448.14
2502,154806.72
2503,106132.07
2504,169971.75
2505,227033.58
2506,270087.56
2507,282132.47
2508,271059.53
2509,213357.92
2510,215517.33
2511,177281.7
2512,217682.0
2513,224065.94
2514,247432.47
2515,149721.62
2516,162037.22
2517,141227.28
2518,146575.83
2519,237752.47
2520,218271.31
2521,183842.11
2522,236712.56
2523,125025.125
2524,130262.914
2525,146338.67
2526,129531.25
2527,108382.18
2528,134153.94
2529,124510.01
2530,124978.586
2531,259270.06
2532,229088.4
2533,191884.16
2534,225249.64
2535,323938.56
2536,233692.81
2537,229746.72
2538,178576.4
2539,181180.12
2540,180518.81
2541,170636.98
2542,168394.27
2543,134648.89
2544,121205.766
2545,113620.82
2546,124997.74
2547,132896.61
2548,165824.52
2549,157861.36
2550,436608.56
2551,142763.83
2552,127918.586
2553,81848.44
2554,101134.46
2555,131262.55
2556,107580.836
2557,115497.2
2558,147523.03
2559,149574.0
2560,147244.08
2561,158131.22
2562,142655.6
2563,159979.23
2564,215945.83
2565,154400.88
2566,179726.66
2567,147748.1
2568,212960.33
2569,204168.8
2570,122264.87
2571,197593.64
2572,158494.62
2573,230105.83
2574,277421.62
2575,130849.28
2576,137984.25
2577,174947.94
2578,84458.9
2579,69244.51
2580,123536.91
2581,137103.4
2582,132236.25
2583,309192.47
2584,156484.53
2585,199023.16
2586,230467.92
2587,209743.92
2588,152278.83
2589,150421.47
2590,210017.98
2591,215926.4
2592,203655.08
2593,234854.19
2594,166239.12
2595,186282.7
2596,326585.5
2597,185196.73
2598,305145.25
2599,303832.25
2600,145421.02
2601,134128.0
2602,78726.97
2603,91171.32
2604,86078.15
2605,80101.49
2606,141946.1
2607,183121.53
2608,194116.84
2609,156394.92
2610,114230.29
2611,141300.1
2612,156524.33
2613,128432.086
2614,123372.51
2615,151384.78
2616,141879.25
2617,188109.53
2618,194801.7
2619,183854.52
2620,182768.1
2621,181945.27
2622,185479.73
2623,250355.2
2624,287560.34
2625,299760.72
2626,176219.02
2627,159703.56
2628,473004.75
2629,461195.4
2630,362790.7
2631,448237.9
2632,397252.56
2633,353483.1
2634,401295.88
2635,149120.55
2636,184690.8
2637,185732.3
2638,266604.12
2639,184379.86
2640,155353.42
2641,103099.016
2642,209500.58
2643,101081.93
2644,124499.19
2645,108181.78
2646,99952.9
2647,108585.305
2648,135085.94
2649,150962.47
2650,142795.9
2651,140012.3
2652,418256.5
2653,235854.77
2654,245909.75
2655,403988.8
2656,310201.34
2657,349614.3
2658,281973.03
2659,315239.84
2660,320949.9
2661,385996.28
2662,380254.7
2663,273648.72
2664,264503.1
2665,319660.78
2666,294371.84
2667,159934.11
2668,175251.25
2669,181477.95
2670,291427.5
2671,181783.19
2672,194256.6
2673,207723.05
2674,210324.53
2675,171362.25
2676,179478.78
2677,194516.11
2678,245238.33
2679,279165.1
2680,288345.56
2681,397030.9
2682,318870.03
2683,536394.25
2684,321617.28
2685,353762.2
2686,254718.25
2687,336724.9
2688,213324.17
2689,205117.83
2690,438588.44
2691,188448.72
2692,136723.03
2693,197378.47
2694,135349.78
2695,189589.33
2696,178192.95
2697,195904.33
2698,203318.08
2699,182478.83
2700,156892.22
2701,131422.11
2702,105948.81
2703,126012.04
2704,147285.31
2705,122624.38
2706,115026.23
2707,124777.766
2708,133955.67
2709,112529.96
2710,129469.23
2711,280780.78
2712,405554.6
2713,158524.48
2714,151617.0
2715,171668.62
2716,141156.62
2717,200023.6
2718,240133.86
2719,159331.97
2720,170346.62
2721,137385.03
2722,161418.11
2723,143236.98
2724,133268.66
2725,135533.47
2726,147659.05
2727,162720.62
2728,168296.97
2729,144285.98
2730,146668.84
2731,136065.27
2732,129275.04
2733,157640.53
2734,145464.31
2735,135342.22
2736,140396.06
2737,127184.78
2738,123414.15
2739,159936.86
2740,134073.92
2741,159179.95
2742,145913.92
2743,142617.86
2744,163070.78
2745,143858.28
2746,138388.8
2747,151882.06
2748,117409.47
2749,128815.98
2750,133126.05
2751,143706.84
2752,207267.23
2753,151519.48
2754,237586.92
2755,120984.6
2756,95471.01
2757,52229.723
2758,69308.81
2759,156628.69
2760,126186.41
2761,142067.89
2762,148007.88
2763,172177.6
2764,152649.4
2765,292832.97
2766,138764.1
2767,91755.29
2768,136457.31
2769,138694.77
2770,147915.64
2771,119194.555
2772,120631.66
2773,166408.19
2774,145319.17
2775,112669.805
2776,138601.2
2777,144807.42
2778,111047.69
2779,132471.72
2780,94716.15
2781,95892.72
2782,93306.45
2783,110702.64
2784,127742.21
2785,138961.53
2786,67075.125
2787,115870.17
2788,71449.95
2789,178358.81
2790,80790.97
2791,116818.734
2792,64217.91
2793,170932.0
2794,99909.99
2795,119604.375
2796,103867.79
2797,209305.7
2798,130705.336
2799,127293.56
2800,51556.27
2801,113594.87
2802,139748.4
2803,168677.53
2804,141890.66
2805,106678.164
2806,73073.72
2807,153637.31
2808,152054.05
2809,133708.97
2810,139141.27
2811,151566.28
2812,152119.14
2813,153212.25
2814,156745.6
2815,93378.66
2816,219537.11
2817,138310.73
2818,132039.36
2819,159404.11
2820,140472.98
2821,112634.87
2822,204254.64
2823,279441.12
2824,182485.28
2825,163711.56
2826,133788.3
2827,135994.53
2828,219257.8
2829,199796.08
2830,229554.89
2831,187314.6
2832,259292.48
2833,275202.94
2834,222760.33
2835,215173.86
2836,191906.67
2837,161448.94
2838,148726.19
2839,169581.5
2840,211586.12
2841,199068.64
2842,233618.06
2843,147362.81
2844,151144.14
2845,121225.414
2846,210661.89
2847,200088.72
2848,214669.36
2849,207593.52
2850,285250.66
2851,213317.34
2852,232258.72
2853,240715.27
2854,137757.6
2855,204126.92
2856,202888.81
2857,184817.39
2858,205345.48
2859,125223.19
2860,131209.28
2861,127376.53
2862,193174.55
2863,131439.58
2864,224018.98
2865,147121.5
2866,136266.77
2867,97202.95
2868,88107.52
2869,96044.836
2870,129269.82
2871,81956.984
2872,34785.25
2873,102069.27
2874,138658.23
2875,119479.81
2876,160976.39
2877,138417.12
2878,176594.08
2879,143781.81
2880,96501.99
2881,153412.69
2882,180861.11
2883,208644.05
2884,211306.14
2885,196170.12
2886,235753.08
2887,98070.12
2888,134104.4
2889,37788.61
2890,86254.95
2891,138693.95
2892,44448.848
2893,92955.64
2894,50648.824
2895,329635.72
2896,298433.5
2897,198247.66
2898,140688.62
2899,200556.27
2900,162584.16
2901,215075.9
2902,198273.83
2903,348777.88
2904,354838.8
2905,95015.37
2906,204047.44
2907,106497.91
2908,128873.086
2909,137076.55
2910,82855.96
2911,79395.3
2912,143367.52
2913,73613.5
2914,72569.805
2915,82913.94
2916,73148.9
2917,158984.31
2918,114636.77
2919,217238.53
