Id,SalePrice
1629,179312.62
1630,357071.2
1631,227088.97
1632,235979.34
1633,174933.66
1634,192705.5
1635,178334.83
1636,155665.7
1637,193531.61
1638,188842.39
1639,176848.72
1640,251112.17
1641,178409.92
1642,226836.08
1643,223517.12
1644,227383.22
1645,182102.1
1646,162692.48
1647,153853.6
1648,132997.92
1649,142251.44
1650,113261.12
1651,122370.83
1652,97785.984
1653,105622.945
1654,147235.4
1655,146767.77
1656,146325.64
1657,149729.44
1658,142847.64
1659,126966.21
1660,160504.83
1661,486184.84
1662,413170.25
1663,382165.25
1664,352003.94
1665,322580.1
1666,305025.34
1667,351951.97
1668,329445.22
1669,298970.44
1670,344557.78
1671,271690.47
1672,552725.3
1673,308007.5
1674,262434.4
1675,185191.69
1676,192893.86
1677,231184.77
1678,475277.06
1679,364941.16
1680,330747.16
1681,253880.8
1682,278089.1
1683,177510.7
1684,171791.89
1685,167153.89
1686,166042.69
1687,171650.02
1688,196093.73
1689,193046.58
1690,191116.81
1691,180124.89
1692,258579.44
1693,172573.02
1694,183397.03
1695,170220.0
1696,271106.66
1697,176567.86
1698,391898.6
1699,331784.78
1700,248477.73
1701,265670.88
1702,249054.84
1703,251405.6
1704,294541.78
1705,224723.98
1706,411778.44
1707,219412.3
1708,215115.9
1709,292565.3
1710,223022.89
1711,254030.11
1712,240371.81
1713,261474.75
1714,218315.27
1715,215110.12
1716,196668.84
1717,176207.62
1718,131273.81
1719,193822.97
1720,250954.88
1721,171221.12
1722,116975.54
1723,155220.67
1724,197167.88
1725,242139.16
1726,194020.12
1727,158836.83
1728,172441.27
1729,176352.52
1730,163850.69
1731,128995.18
1732,135138.05
1733,117439.71
1734,119128.74
1735,127037.86
1736,115489.016
1737,358444.5
1738,221754.92
1739,293648.75
1740,231639.28
1741,197521.8
1742,171510.95
1743,176654.94
1744,318874.88
1745,245420.44
1746,206156.86
1747,229285.72
1748,216711.1
1749,148877.38
1750,128309.47
1751,231426.9
1752,122032.555
1753,145072.9
1754,194432.1
1755,173573.6
1756,132913.06
1757,122356.46
1758,154030.0
1759,157490.58
1760,160990.3
1761,139534.17
1762,182297.16
1763,164716.0
1764,116704.87
1765,181419.64
1766,173511.5
1767,206524.05
1768,150703.16
1769,180735.6
1770,148111.44
1771,130004.33
1772,132198.95
1773,144563.86
1774,116993.984
1775,143185.72
1776,126473.27
1777,114544.67
1778,141357.55
1779,122550.516
1780,182380.2
1781,126921.22
1782,92485.53
1783,150796.23
1784,106614.57
1785,118003.766
1786,143489.98
1787,161686.52
1788,50021.71
1789,101641.836
1790,79774.14
1791,197779.3
1792,157190.86
1793,137547.83
1794,150063.47
1795,136928.31
1796,128381.41
1797,120078.41
1798,126089.36
1799,114297.805
1800,139581.22
1801,135914.86
1802,131840.08
1803,146072.31
1804,142890.53
1805,128832.57
1806,117570.73
1807,121285.02
1808,115496.516
1809,113141.54
1810,151362.03
1811,112683.9
1812,92811.51
1813,124781.33
1814,96985.984
1815,41097.402
1816,107634.45
1817,120125.055
1818,160772.73
1819,115526.75
1820,55982.246
1821,106328.11
1822,146125.55
1823,30197.023
1824,142073.88
1825,132041.14
1826,116868.336
1827,106313.09
1828,140890.73
1829,112497.58
1830,143589.86
1831,149516.33
1832,79902.45
1833,143660.7
1834,120999.95
1835,140566.75
1836,127185.8
1837,79021.94
1838,127482.82
1839,89329.734
1840,172785.88
1841,148878.31
1842,76317.734
1843,133262.4
1844,141365.94
1845,135274.06
1846,157170.97
1847,167266.67
1848,50131.88
1849,115741.24
1850,115089.42
1851,145790.16
1852,119711.47
1853,129818.91
1854,166753.34
1855,135286.11
1856,213712.56
1857,148850.92
1858,145495.89
1859,120059.51
1860,149299.73
1861,118636.086
1862,303653.7
1863,291594.84
1864,292143.6
1865,331964.7
1866,345169.25
1867,225017.86
1868,289604.12
1869,204136.38
1870,234060.6
1871,237724.16
1872,168266.69
1873,233622.27
1874,146705.6
1875,208472.78
1876,193739.53
1877,214018.16
1878,190863.88
1879,129118.375
1880,132034.67
1881,233894.67
1882,251624.81
1883,194194.3
1884,210124.56
1885,244206.77
1886,287829.34
1887,212777.14
1888,275933.3
1889,160013.14
1890,124674.29
1891,138791.56
1892,108787.52
1893,135640.56
1894,123137.0
1895,133965.58
1896,124421.766
1897,118809.17
1898,106846.1
1899,167749.61
1900,156253.8
1901,179720.42
1902,141343.1
1903,223482.8
1904,154531.4
1905,200215.88
1906,195069.19
1907,194942.03
1908,117859.64
1909,139556.14
1910,120323.16
1911,209862.48
1912,296664.66
1913,133322.3
1914,74105.555
1915,336517.06
1916,50212.15
1917,259633.0
1918,141286.05
1919,163918.66
1920,127750.195
1921,458122.25
1922,332712.47
1923,207652.2
1924,237560.4
1925,199821.2
1926,398518.0
1927,131468.64
1928,155917.4
1929,128945.32
1930,142102.6
1931,143800.73
1932,146167.75
1933,195813.7
1934,180333.36
1935,175852.0
1936,188395.31
1937,185657.8
1938,177097.7
1939,220756.72
1940,181344.31
1941,173383.03
1942,183823.42
1943,203314.81
1944,343829.94
1945,378933.6
1946,155764.97
1947,342770.25
1948,178842.55
1949,247999.67
1950,179656.72
1951,253620.73
1952,210919.38
1953,165425.22
1954,188175.98
1955,135519.03
1956,285816.56
1957,154366.33
1958,311084.56
1959,135170.44
1960,117483.055
1961,119765.62
1962,100650.15
1963,107987.04
1964,115718.68
1965,144527.23
1966,142586.9
1967,298983.22
1968,436017.16
1969,403273.4
1970,492566.2
1971,448397.38
1972,362167.8
1973,253876.34
1974,308388.1
1975,430182.97
1976,276603.44
1977,357284.1
1978,393150.88
1979,330309.16
1980,199948.88
1981,349486.8
1982,229453.39
1983,214041.6
1984,164868.53
1985,221244.48
1986,207984.38
1987,184826.83
1988,176481.22
1989,193048.16
1990,224855.64
1991,260131.27
1992,219237.42
1993,168525.94
1994,229435.64
1995,183768.8
1996,250752.95
1997,291155.53
1998,330225.62
1999,262430.1
2000,317154.22
2001,270186.94
2002,239656.92
2003,248678.8
2004,276199.75
2005,208017.05
2006,244131.69
2007,239697.55
2008,225963.05
2009,196788.4
2010,192454.6
2011,127699.47
2012,175371.12
2013,182692.69
2014,184808.14
2015,206179.67
2016,201179.78
2017,196510.92
2018,119561.99
2019,133861.8
2020,106773.195
2021,109650.68
2022,182615.0
2023,140749.86
2024,266322.75
2025,393366.44
2026,166814.78
2027,153620.25
2028,151275.06
2029,168486.69
2030,275979.03
2031,255641.47
2032,271754.2
2033,263026.56
2034,164914.48
2035,226335.36
2036,178119.06
2037,176638.2
2038,313763.06
2039,233395.83
2040,338384.03
2041,302314.78
2042,203038.73
2043,178548.48
2044,165131.58
2045,218438.66
2046,132247.28
2047,147298.12
2048,137335.28
2049,135202.06
2050,173708.36
2051,108977.32
2052,133656.94
2053,148805.05
2054,78945.45
2055,161433.27
2056,129953.83
2057,118463.43
2058,226235.23
2059,133961.98
2060,157820.66
2061,170307.48
2062,132088.03
2063,116265.8
2064,151603.17
2065,125968.62
2066,168102.4
2067,105815.86
2068,127589.84
2069,87431.42
2070,112765.14
2071,91106.41
2072,114000.45
2073,138820.36
2074,178792.44
2075,144079.78
2076,131178.06
2077,158314.94
2078,132714.34
2079,130188.73
2080,117396.4
2081,124865.25
2082,158731.47
2083,140085.95
2084,113868.695
2085,126751.38
2086,149631.58
2087,122378.69
2088,88063.44
2089,72857.84
2090,130022.055
2091,121832.65
2092,126438.05
2093,121451.15
2094,115343.25
2095,145990.45
2096,72291.53
2097,87081.3
2098,157358.64
2099,56380.434
2100,93326.5
2101,116096.49
2102,129057.08
2103,97208.79
2104,136183.66
2105,131888.02
2106,69916.6
2107,209900.97
2108,110074.766
2109,111814.805
2110,129019.875
2111,158276.72
2112,139346.53
2113,114176.8
2114,111644.37
2115,160394.3
2116,116548.38
2117,155231.31
2118,118121.97
2119,108181.58
2120,109446.125
2121,116651.69
2122,113743.42
2123,88382.0
2124,170943.53
2125,117985.89
2126,142370.44
2127,157087.4
2128,125294.125
2129,97552.625
2130,146137.5
2131,145247.0
2132,116562.81
2133,123011.7
2134,131224.06
2135,89445.39
2136,74482.695
2137,119563.125
2138,127814.9
2139,151869.78
2140,146291.28
2141,153364.73
2142,128759.84
2143,157045.73
2144,116828.99
2145,138335.73
2146,162356.62
2147,121220.305
2148,140563.78
2149,154151.11
2150,221322.36
2151,102002.36
2152,161210.66
2153,163666.0
2154,111245.72
2155,148480.03
2156,291365.03
2157,226179.22
2158,231188.5
2159,195883.22
2160,173381.84
2161,240474.0
2162,439518.12
2163,364649.22
2164,244352.62
2165,193514.19
2166,151610.45
2167,224120.73
2168,206711.28
2169,202436.33
2170,228109.38
2171,152665.48
2172,137174.34
2173,176174.97
2174,220062.3
2175,312934.75
2176,319009.34
2177,242633.64
2178,204148.75
2179,141289.17
2180,259629.86
2181,181140.64
2182,212041.62
2183,190088.55
2184,128206.63
2185,99008.8
2186,152560.78
2187,152930.55
2188,159167.94
2189,212816.33
2190,79832.33
2191,82896.06
2192,96852.0
2193,92875.22
2194,106778.82
2195,115228.66
2196,98425.35
2197,109232.164
2198,167736.17
2199,180728.28
2200,148578.69
2201,146380.83
2202,217957.95
2203,148536.08
2204,194988.67
2205,116144.26
2206,152990.6
2207,227430.05
2208,251865.25
2209,235693.17
2210,125424.02
2211,112574.91
2212,118864.664
2213,108174.1
2214,126318.3
2215,101488.84
2216,154176.16
2217,73970.35
2218,83487.48
2219,66831.47
2220,78123.69
2221,335420.34
2222,267036.22
2223,298936.88
2224,216240.66
2225,120575.4
2226,190946.27
2227,194150.48
2228,260994.08
2229,254548.47
2230,157404.03
2231,211013.73
2232,187146.62
2233,169447.14
2234,237799.44
2235,220880.16
2236,280626.03
2237,341685.56
2238,200864.94
2239,103526.8
2240,156050.45
2241,170965.95
2242,124689.97
2243,120372.81
2244,96385.81
2245,106206.555
2246,138618.08
2247,110654.23
2248,129960.805
2249,121929.99
2250,133958.94
2251,133647.34
2252,166721.1
2253,155260.06
2254,172395.5
2255,191374.75
2256,179138.61
2257,201287.66
2258,162305.16
2259,177357.1
2260,163251.73
2261,198812.69
2262,204666.97
2263,354781.2
2264,467158.88
2265,180016.31
2266,308195.22
2267,375618.88
2268,409604.06
2269,150524.4
2270,187706.23
2271,208126.44
2272,198515.16
2273,168643.75
2274,182882.98
2275,164074.08
2276,185733.75
2277,182987.56
2278,147971.14
2279,119865.35
2280,120076.53
2281,180156.5
2282,189554.47
2283,107581.375
2284,106536.07
2285,140789.45
2286,119471.92
2287,348356.38
2288,281165.53
2289,413136.2
2290,471186.6
2291,315641.3
2292,441805.75
2293,483877.8
2294,415484.53
2295,460522.12
2296,277258.2
2297,310121.84
2298,310134.34
2299,401614.12
2300,331038.4
2301,285645.0
2302,241041.25
2303,252370.34
2304,243556.95
2305,175158.42
2306,180051.08
2307,189853.14
2308,220028.58
2309,272855.47
2310,232827.06
2311,195496.03
2312,171576.22
2313,174845.62
2314,160964.14
2315,177125.25
2316,197166.83
2317,178174.55
2318,185503.88
2319,178209.58
2320,191891.47
2321,246179.0
2322,169545.64
2323,183182.45
2324,172842.95
2325,205011.7
2326,170768.94
2327,217728.1
2328,239837.7
2329,181407.02
2330,173833.4
2331,375716.88
2332,404336.06
2333,314463.94
2334,259589.48
2335,260881.83
2336,336267.1
2337,219715.72
2338,284227.56
2339,199936.11
2340,418404.53
2341,200988.69
2342,225786.19
2343,216383.16
2344,236148.11
2345,232831.61
2346,232935.66
2347,202078.42
2348,248295.73
2349,181989.78
2350,287935.47
2351,254403.7
2352,263936.8
2353,277381.72
2354,137085.8
2355,152115.6
2356,152174.1
2357,196879.06
2358,198713.67
2359,131102.14
2360,120036.31
2361,143375.58
2362,275758.03
2363,138771.2
2364,156316.94
2365,216776.2
2366,199201.86
2367,210862.81
2368,216868.75
2369,200994.31
2370,167402.16
2371,169287.42
2372,202817.75
2373,274460.56
2374,309561.97
2375,259663.83
2376,302438.97
2377,398680.8
2378,149385.94
2379,216586.02
2380,148882.39
2381,158561.86
2382,203325.05
2383,200980.84
2384,244769.14
2385,159716.36
2386,138097.03
2387,140533.47
2388,105305.68
2389,124810.086
2390,153512.78
2391,140571.5
2392,115631.21
2393,168067.98
2394,149478.4
2395,209955.31
2396,146777.69
2397,217912.89
2398,130817.1
2399,56509.926
2400,56105.652
2401,109699.35
2402,140227.12
2403,135201.75
2404,150234.47
2405,167340.62
2406,145334.77
2407,126252.19
2408,135520.9
2409,124866.05
2410,157360.34
2411,119866.22
2412,152660.72
2413,129162.15
2414,144419.25
2415,120758.39
2416,120975.08
2417,139933.53
2418,128357.97
2419,130158.73
2420,125307.5
2421,140354.23
2422,111091.9
2423,125724.055
2424,151059.6
2425,235414.34
2426,127224.125
2427,137563.4
2428,175701.03
2429,118247.83
2430,140045.28
2431,107993.27
2432,146948.39
2433,150001.83
2434,139960.55
2435,150220.39
2436,107622.76
2437,108721.94
2438,121176.65
2439,106592.66
2440,117458.414
2441,92160.51
2442,92098.74
2443,120745.67
2444,127978.27
2445,79220.766
2446,138967.0
2447,188450.39
2448,127727.89
2449,101265.26
2450,138558.12
2451,126319.73
2452,211662.69
2453,91007.61
2454,120727.28
2455,122223.97
2456,137078.66
2457,138968.38
2458,118563.91
2459,112967.44
2460,142931.53
2461,119987.93
2462,140317.86
2463,122080.23
2464,173391.31
2465,131713.17
2466,110418.914
2467,137771.12
2468,63247.566
2469,59282.113
2470,189749.69
2471,203905.89
2472,172468.67
2473,113005.39
2474,82389.34
2475,217116.17
2476,113818.38
2477,127738.78
2478,151821.81
2479,103687.28
2480,156206.44
2481,127758.164
2482,131103.81
2483,113147.8
2484,124370.65
2485,128489.28
2486,157743.75
2487,172647.84
2488,155614.31
2489,154066.5
2490,154726.08
2491,91759.61
2492,193623.94
2493,141466.27
2494,130552.73
2495,71150.836
2496,230800.52
2497,148948.97
2498,109811.74
2499,90028.24
2500,129170.39
2501,136681.6
2502,151961.0
2503,89442.32
2504,190245.14
2505,228093.16
2506,264268.06
2507,303603.53
2508,265784.25
2509,207071.3
2510,210266.89
2511,175504.95
2512,213007.72
2513,215223.84
2514,237085.75
2515,158739.0
2516,174765.98
2517,147422.42
2518,151477.28
2519,224235.08
2520,209112.83
2521,187297.58
2522,218767.92
2523,114573.22
2524,138282.94
2525,145564.31
2526,136335.22
2527,107460.71
2528,127213.42
2529,126994.695
2530,134309.11
2531,257144.39
2532,223023.17
2533,200439.47
2534,220662.81
2535,313823.38
2536,245235.06
2537,228620.08
2538,182186.6
2539,187753.97
2540,173961.44
2541,181341.67
2542,168781.4
2543,123363.79
2544,119804.33
2545,127127.266
2546,129891.11
2547,141109.72
2548,151327.58
2549,161921.47
2550,245392.73
2551,138490.11
2552,134041.92
2553,71170.43
2554,104705.3
2555,124048.16
2556,105741.51
2557,104711.3
2558,151782.31
2559,142875.06
2560,146884.6
2561,151667.22
2562,144933.55
2563,157356.6
2564,203360.42
2565,153472.77
2566,163121.88
2567,132656.53
2568,191450.7
2569,216487.81
2570,124483.57
2571,187198.33
2572,150500.83
2573,221327.56
2574,256463.19
2575,131018.01
2576,130279.18
2577,165527.34
2578,83630.695
2579,65800.08
2580,120657.39
2581,121786.93
2582,124799.86
2583,278507.78
2584,158824.7
2585,178336.55
2586,214441.2
2587,200824.83
2588,149003.14
2589,149172.84
2590,217181.6
2591,203090.3
2592,210737.53
2593,250742.55
2594,171489.69
2595,198453.05
2596,326600.4
2597,173962.39
2598,289324.72
2599,287338.3
2600,188228.9
2601,156870.16
2602,75803.555
2603,92676.78
2604,90722.195
2605,69641.11
2606,143528.4
2607,194146.75
2608,198484.78
2609,168647.06
2610,118171.03
2611,128264.96
2612,154056.06
2613,129105.32
2614,134990.44
2615,154500.42
2616,138010.27
2617,183332.9
2618,195630.03
2619,187336.5
2620,189001.61
2621,181936.64
2622,179995.53
2623,249813.58
2624,294329.44
2625,314267.3
2626,178699.84
2627,176019.61
2628,469664.25
2629,542225.75
2630,379991.78
2631,499088.75
2632,435652.88
2633,344604.78
2634,404387.9
2635,161840.33
2636,176869.64
2637,185950.81
2638,253725.72
2639,188296.83
2640,158022.75
2641,103979.195
2642,201677.11
2643,109754.75
2644,121222.46
2645,107889.86
2646,98454.7
2647,106669.22
2648,142187.38
2649,146381.12
2650,145033.83
2651,141300.44
2652,417179.47
2653,247944.94
2654,252129.55
2655,377953.88
2656,307512.4
2657,339004.0
2658,289904.5
2659,329873.16
2660,337871.5
2661,342486.16
2662,329669.2
2663,266936.53
2664,268919.47
2665,335632.34
2666,290938.88
2667,158547.9
2668,176308.77
2669,177923.88
2670,280720.0
2671,188016.7
2672,199355.47
2673,209335.33
2674,211639.0
2675,177386.45
2676,186946.89
2677,195175.42
2678,254519.55
2679,276176.88
2680,290186.53
2681,403012.0
2682,345245.5
2683,560110.3
2684,317590.22
2685,359802.9
2686,258841.9
2687,337120.44
2688,204987.75
2689,219100.94
2690,533066.7
2691,195670.98
2692,125639.97
2693,194868.8
2694,115203.52
2695,191748.56
2696,187096.95
2697,199732.6
2698,207075.55
2699,177437.53
2700,155216.25
2701,143554.11
2702,105980.914
2703,117007.81
2704,145426.56
2705,121894.75
2706,111586.24
2707,118198.12
2708,135640.34
2709,115173.48
2710,127181.46
2711,296312.66
2712,391767.97
2713,162233.83
2714,149256.23
2715,170248.02
2716,143036.45
2717,188932.58
2718,224125.86
2719,158280.92
2720,171903.86
2721,139093.78
2722,158167.33
2723,138470.9
2724,134786.73
2725,134873.5
2726,151940.52
2727,180779.48
2728,170397.53
2729,150977.48
2730,144462.27
2731,123663.32
2732,125665.58
2733,156180.88
2734,133172.56
2735,137367.86
2736,143880.38
2737,121919.39
2738,123448.21
2739,163828.06
2740,145466.78
2741,146415.12
2742,152771.19
2743,151471.39
2744,158360.56
2745,139687.38
2746,143890.16
2747,150655.9
2748,124053.37
2749,128384.82
2750,133782.45
2751,139556.22
2752,219428.31
2753,159447.17
2754,244309.62
2755,126137.36
2756,100636.164
2757,60717.56
2758,89086.99
2759,156018.0
2760,117537.35
2761,146309.77
2762,143863.69
2763,174676.94
2764,150917.22
2765,269800.66
2766,146067.03
2767,95029.375
2768,124719.75
2769,137920.19
2770,143336.97
2771,116049.305
2772,115333.02
2773,166811.02
2774,136290.14
2775,120857.12
2776,139753.12
2777,147405.52
2778,110374.6
2779,123770.8
2780,94104.13
2781,95160.68
2782,91492.32
2783,111750.23
2784,122363.11
2785,130537.875
2786,67561.586
2787,122752.75
2788,64925.734
2789,174327.7
2790,99606.805
2791,115518.89
2792,64409.28
2793,174075.36
2794,99670.54
2795,120182.766
2796,95309.15
2797,209762.94
2798,122122.69
2799,121332.38
2800,55630.855
2801,107442.88
2802,133269.12
2803,169658.81
2804,141813.47
2805,96393.125
2806,72709.82
2807,155555.98
2808,161354.25
2809,145301.3
2810,138838.1
2811,164021.48
2812,161929.1
2813,146658.97
2814,132505.44
2815,101008.23
2816,236019.23
2817,156214.39
2818,139164.11
2819,168837.61
2820,138983.66
2821,106596.01
2822,216733.83
2823,340099.28
2824,192618.22
2825,163716.34
2826,133429.83
2827,126273.734
2828,216649.83
2829,205414.1
2830,217919.53
2831,179015.95
2832,248154.38
2833,294408.72
2834,209900.11
2835,214316.73
2836,193583.1
2837,163247.28
2838,151347.95
2839,179004.95
2840,202504.97
2841,211284.97
2842,227624.28
2843,152907.4
2844,154979.02
2845,121060.27
2846,216495.6
2847,194767.2
2848,207858.69
2849,205151.05
2850,276408.5
2851,217080.94
2852,218289.92
2853,246559.78
2854,140718.62
2855,208488.44
2856,202119.77
2857,183710.53
2858,200783.22
2859,124364.11
2860,124312.26
2861,126342.61
2862,192106.44
2863,125003.41
2864,238022.42
2865,144594.08
2866,133600.08
2867,100957.29
2868,84093.13
2869,120244.734
2870,123458.9
2871,83809.9
2872,33670.312
2873,94135.16
2874,145995.39
2875,111852.16
2876,164214.47
2877,135284.92
2878,181081.55
2879,140855.08
2880,101549.16
2881,148765.9
2882,173391.75
2883,203769.95
2884,197784.7
2885,198994.8
2886,239899.98
2887,89241.52
2888,135918.5
2889,47217.582
2890,87996.28
2891,139235.16
2892,45774.586
2893,96117.086
2894,61755.195
2895,308861.03
2896,288178.38
2897,209522.92
2898,136394.12
2899,205992.3
2900,160451.6
2901,195004.98
2902,204762.97
2903,321562.03
2904,351394.78
2905,79606.26
2906,207385.52
2907,109386.73
2908,139517.97
2909,126239.28
2910,79845.984
2911,73660.86
2912,144012.73
2913,75803.195
2914,75293.61
2915,80878.99
2916,74120.16
2917,167234.0
2918,113998.336
2919,218861.86
